Item_ID,Source_ID,Source_Item_ID,Published_Date,Event_Date,Organisation_Raw,Organisation_Key,Threat_Raw,Threat,Sector,Location,Title,URL,Collected_As_Of
ITM-041e36c542f6c37f,BONJOURLAFUITE,,2026-08-28,,Frères Toque,freres toque,,Fuite de données,Hébergement / Tourisme / Restauration,France métropolitaine,Frères Toque,https://bonjourlafuite.eu.org/img/freres-toque.png,2026-08-31T23:59:59+04:00
ITM-e91886c964872bf8,BONJOURLAFUITE,,2026-08-29,,LCommerce,lcommerce,,Fuite de données,Commerce / Distribution,France métropolitaine,LCommerce,https://bonjourlafuite.eu.org/img/lcommerce.png,2026-08-31T23:59:59+04:00
ITM-4cc8816fbf2bf2c7,CYBERATTAQUE_ORG,2429,2026-08-28,,Actis Location,actis location,,Phishing / fraude,Services aux entreprises,France métropolitaine,"Actis Location : 464 Go de factures, devis et RIB de clients exposés après une cyberattaque",https://www.cyberattaque.org/actis-location-factures-devis-et-rib-de-clients-exposes-apres-une-cyberattaque/,2026-08-31T23:59:59+04:00
ITM-050f3ab72fc2e7e3,CYBERATTAQUE_ORG,2705,2026-08-28,,Lingor,lingor,,Ransomware,Finance / Assurance,France métropolitaine,Lingor : des données sensibles de clients potentiellement exposées après une cyberattaque,https://www.cyberattaque.org/lingor-des-donnees-sensibles-de-clients-potentiellement-exposees-apres-une-cyberattaque/,2026-08-31T23:59:59+04:00
ITM-2dabd2e0f9227fb6,CYBERATTAQUE_ORG,2722,2026-08-28,,Minea,minea,,Fuite de données,Numérique / Technologie,Inconnu,"Minea : 533 000 profils et 81,6 millions d’activités exposés dans une fuite massive",https://www.cyberattaque.org/minea-533-000-profils-et-816-millions-dactivites-exposes-dans-une-fuite-massive/,2026-08-31T23:59:59+04:00
ITM-dbaa1b5710c8ec69,CYBERATTAQUE_ORG,2717,2026-08-28,,Qare,qare,,Intrusion,Santé,France métropolitaine,"Qare : une intrusion inquiétante signalée par un hacker, des photos d’enfants exposées",https://www.cyberattaque.org/qare-une-intrusion-inquietante-signalee-par-un-hacker-des-photos-denfants-exposees/,2026-08-31T23:59:59+04:00
ITM-548df1d58425f71a,CYBERATTAQUE_ORG,2701,2026-08-28,,Ultra Premium Direct,ultra premium direct,,Phishing / fraude,Agriculture / Agroalimentaire,Inconnu,Ultra Premium Direct : les données clients extraites après le piratage d’un prestataire,https://www.cyberattaque.org/ultra-premium-direct-les-donnees-clients-extraites-apres-le-piratage-dun-prestataire/,2026-08-31T23:59:59+04:00
ITM-c4c6d095612ff2f2,CYBERATTAQUE_ORG,2741,2026-08-29,,Easypara,easypara,,Phishing / fraude,Commerce / Distribution,France métropolitaine,Easypara : une faille Metabase chez son prestataire expose les coordonnées de certains clients,https://www.cyberattaque.org/easypara-une-faille-metabase-chez-son-prestataire-expose-les-coordonnees-de-certains-clients/,2026-08-31T23:59:59+04:00
ITM-ec6ad7ad1bc83e4d,CYBERATTAQUE_ORG,2744,2026-08-29,,Frères Toque,freres toque,,Phishing / fraude,Hébergement / Tourisme / Restauration,France métropolitaine,Frères Toque : données clients et historiques de commandes exposés après une cyberattaque,https://www.cyberattaque.org/freres-toque-donnees-clients-et-historiques-de-commandes-exposes-apres-une-cyberattaque/,2026-08-31T23:59:59+04:00
ITM-bcdc630a43bb7e0a,CYBERATTAQUE_ORG,2736,2026-08-29,,Marie Blachère,marie blachere,,Fuite de données,Commerce / Distribution,France métropolitaine,Marie Blachère : les données RH d’employés revendiqués dans une fuite,https://www.cyberattaque.org/marie-blachere-les-donnees-rh-demployes-revendiques-dans-une-fuite/,2026-08-31T23:59:59+04:00
ITM-2d8408666ad4a2ab,CYBERATTAQUE_ORG,2748,2026-08-29,,Tarnos,tarnos,,Ransomware,Administration / Collectivité,Inconnu,Tarnos : une rançon réclamée à la mairie pour récupérer ses données sensibles,https://www.cyberattaque.org/mairie-tarnos-rancon-cyberattaque/,2026-08-31T23:59:59+04:00
ITM-ac5aea25b29b9175,CYBERATTAQUE_ORG,2727,2026-08-29,,Zéro Logement Vacant,zero logement vacant,,Fuite de données,Administration / Collectivité,France métropolitaine,Zéro Logement Vacant : 48 millions de personnes exposées dans une fuite massive,https://www.cyberattaque.org/zero-logement-vacant-48-millions-de-personnes-exposees-dans-une-fuite-massive/,2026-08-31T23:59:59+04:00
ITM-d1a4fce90cb663c6,CYBERATTAQUE_ORG,2762,2026-08-30,,CarteDePeche.fr,cartedepeche,,Phishing / fraude,Association / Syndicat,Inconnu,"CarteDePeche.fr : les données d’adhérents, dont des mineurs diffusées",https://www.cyberattaque.org/cartedepeche-fr-les-donnees-dadherents-dont-des-mineurs-diffusees/,2026-08-31T23:59:59+04:00
ITM-790d2923d5ed5cfa,CYBERATTAQUE_ORG,2759,2026-08-30,,CGT Éduc’Action Créteil,cgt educ action creteil,,Intrusion,Association / Syndicat,Inconnu,CGT Éduc’Action Créteil : deux sites piratés avant la rentrée,https://www.cyberattaque.org/cgt-educaction-creteil-deux-sites-pirates-avant-la-rentree/,2026-08-31T23:59:59+04:00
ITM-73fbb34e125a5084,CYBERATTAQUE_ORG,2766,2026-08-30,,Courir,courir,,Fuite de données,Commerce / Distribution,France métropolitaine,Courir : une compromission massive de l’infrastructure interne après une cyberattaque,https://www.cyberattaque.org/courir-une-compromission-massive-de-linfrastructure-interne-apres-une-cyberattaque/,2026-08-31T23:59:59+04:00
ITM-0867a5b8ab130b38,CYBERATTAQUE_ORG,2777,2026-08-30,,FFTir,fftir,,Fuite de données,Sport,France métropolitaine,FFTir : les données de 300 000 licenciés mis en vente par un hacker,https://www.cyberattaque.org/fftir-les-donnees-de-300-000-licencies-mis-en-vente-par-un-hacker/,2026-08-31T23:59:59+04:00
