Incident_ID,Date,Date_Basis,Organisation,Secteur,Menace,Localisation,Sources,Source_URLs,Items_Count,First_seen,Last_seen
INC-A0E9EBC753DD,2026-09-06,PUBLICATION,Aveyron,Inconnu,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/aveyron-mtp0hyfwss6ietkec1q,1,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-4E7F086AB308,2026-09-06,PUBLICATION,Les Curistes,Inconnu,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/les-curistes-mtp0o5mfdnfk170tt2f,1,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-3AC6333A7A42,2026-09-05,PUBLICATION,Accent Rouge,Inconnu,Intrusion,Inconnu,CYBERATTAQUE_ORG,https://www.cyberattaque.org/accent-rouge-cyberattaque-odoo/,1,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-F87083F98EA4,2026-09-05,PUBLICATION,Jouvet SAS,Construction / BTP,Ransomware,France métropolitaine,CYBERATTAQUE_ORG | RANSOMWARE_LIVE,http://ijzn3sicrcy7guixkzjkib4ukbiilwc3xhnmby4mcbccnsd7j2rekvqd.onion/site/blog?uuid=ee0464c8-913c-4fec-bf54-04737c76b065 | https://www.cyberattaque.org/jouvet-sas-qilin-revendique-une-cyberattaque-contre-lentreprise-sarthoise/,2,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-C59598DB9453,2026-09-05,PUBLICATION,La Maison Pour Tous,Construction / BTP,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/la-maison-pour-tous-mtokh76jop9gf5sg6qb | https://www.cyberattaque.org/la-maison-pour-tous-les-noms-de-8-000-locataires-diffuses-cyberattaque/,2,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-36A1CF778488,2026-09-05,PUBLICATION,Pass Pass,Transport / Logistique,Intrusion,Inconnu,CYBERATTAQUE_ORG,https://www.cyberattaque.org/pass-pass-pres-de-19-000-usagers-exposes-commandes-et-factures-diffusees-apres-une-cyberattaque/,1,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-BD43CD916C2C,2026-09-05,PUBLICATION,PassPass,Inconnu,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/passpass-mtokkaq53s0e7hlda1i,1,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-DC0BCFD579B8,2026-09-05,PUBLICATION,Répar'Store,Inconnu,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/r-par-store-mtoa0qd4rlpkduc13t,1,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-B44C794AB35B,2026-09-05,PUBLICATION,Répar’stores,Construction / BTP,Fuite de données,Inconnu,CYBERATTAQUE_ORG,https://www.cyberattaque.org/reparstores-les-donnees-clients-exposees-apres-une-cyberattaque/,1,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-44385EDB45C1,2026-09-05,PUBLICATION,YouFid,Numérique / Technologie,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/youfid-mtokeunf3fh8e0zgapu,1,2026-09-06T08:58:24.537034+04:00,2026-09-06T08:58:24.537034+04:00
INC-B0E6BDE8801F,2026-08-31,PUBLICATION,Herbiolys,Industrie / Manufacture,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/herbiolys-mthbl4mtoe9zgl49kjj | https://www.cyberattaque.org/herbiolys-cyberattaque-million-de-lignes-et-1-500-iban-dans-une-fuite-massive/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-C64E07B15B3F,2026-08-31,PUBLICATION,La financière d’Orion,Finance / Assurance,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG,https://www.cyberattaque.org/la-financiere-dorion-20-go-de-donnees-clients-voles-apres-le-piratage-dun-partenaire/,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-26E2A421AD48,2026-08-31,PUBLICATION,LebonSiege,Commerce / Distribution,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/lebonsiege-mth9to627fhnlxkuofp | https://www.cyberattaque.org/lebonsiege-pres-de-1-000-clients-exposes-avec-adresses-et-telephones/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-D4EC64DBBA06,2026-08-31,PUBLICATION,Timetonic,Numérique / Technologie,Fuite de données,France métropolitaine,FRENCHBREACHES,https://frenchbreaches.com/alertes/timetonic-mt922eg42yopbt0z9va,1,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-C25397468C49,2026-08-30,PUBLICATION,Carte De Pêche,Association / Syndicat,Fuite de données,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/carte-de-p-che-mtfr2p7gwirp63lb8q | https://www.cyberattaque.org/cartedepeche-fr-les-donnees-dadherents-dont-des-mineurs-diffusees/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-82F1B88B7CC2,2026-08-30,PUBLICATION,CGT Éduc’Action,Association / Syndicat,Intrusion,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/cgt-duc-action-mth3fyv8l1c6dt5aovh | https://www.cyberattaque.org/cgt-educaction-creteil-deux-sites-pirates-avant-la-rentree/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
INC-CFAAEC3E334A,2026-08-30,PUBLICATION,Courir,Commerce / Distribution,Intrusion,France métropolitaine,CYBERATTAQUE_ORG | FRENCHBREACHES,https://frenchbreaches.com/alertes/courir-mtg0ctb51irigfs0gts | https://www.cyberattaque.org/courir-une-compromission-massive-de-linfrastructure-interne-apres-une-cyberattaque/,2,2026-08-31T23:59:59+04:00,2026-08-31T23:59:59+04:00
